strategy,signal_date,execution_date,action,stock_id,stock_name,units,price,amount,actual_average_cost_before,actual_position_return_before,entry_score,hold_score,allocation_priority,reason,rotation_id,add_number,realized_pnl,realized_return_pct,holding_days
TEST_A,2026-08-12,2026-08-13,ADD,2615,萬海,1126.126126126126,88.8,100000.0,87.70000000000002,0.012542759407069282,7.340000000000001,,7.340000000000001,entry_score=7.34,,1,,,
TEST_A,2026-08-14,2026-08-17,SELL,4967,十銓,707.3657349786415,262.5,185683.5054318934,282.73916887709987,-0.07158247284053298,,,,P4_STOP,,,-14316.494568106616,-7.158247284053308,5
TEST_A,2026-08-14,2026-08-17,SELL,2030,彰源,4629.62962962963,20.5,94907.4074074074,21.6,-0.05092592592592604,,,,P4_STOP,,,-5092.5925925925985,-5.092592592592599,5
TEST_A,2026-08-14,2026-08-17,SELL,3034,聯詠,183.4862385321101,498.5,91467.88990825688,545.0,-0.08532110091743117,,,,P4_STOP,,,-8532.110091743118,-8.53211009174312,4
TEST_A,2026-08-17,2026-08-18,BUY,8039,台虹,351.493848857645,284.5,100000.0,,,7.24,,7.24,entry_score=7.24,,0,,,
TEST_A,2026-08-17,2026-08-18,BUY,2851,中再保,2522.068095838588,39.65,100000.0,,,7.159999999999999,,7.159999999999999,entry_score=7.16,,0,,,
TEST_A,2026-08-18,2026-08-19,BUY,3008,大立光,17.482517482517483,5720.0,100000.0,,,7.880000000000001,,7.880000000000001,entry_score=7.88,,0,,,
TEST_A,2026-08-24,2026-08-25,SELL,2851,中再保,2522.068095838588,41.55,104791.92938209332,39.65,0.047919293820933184,,,,P4_STOP,,,4791.9293820933235,4.791929382093323,7
TEST_A,2026-08-24,2026-08-25,BUY,1808,潤隆,2735.978112175103,36.55,100000.0,,,7.8,,7.8,entry_score=7.80,,0,,,
TEST_A,2026-08-25,2026-08-26,SELL,3008,大立光,17.482517482517483,5875.0,102709.79020979021,5720.0,0.027097902097902082,,,,P4_STOP,,,2709.7902097902115,2.7097902097902113,7
TEST_A,2026-08-25,2026-08-26,ADD,1808,潤隆,2751.0316368638237,36.35,100000.0,36.55,-0.005471956224350039,8.0,,8.0,entry_score=8.00,,1,,,
TEST_A,2026-08-27,2026-08-28,SELL,1808,潤隆,5487.009749038927,34.65,190124.8878041988,36.4497256515775,-0.04937556097900597,,,,P4_STOP,,,-9875.112195801194,-4.937556097900597,3
TEST_A,2026-08-27,2026-08-28,BUY,2302,麗正,2152.852529601722,46.45,100000.0,,,7.619999999999999,,7.619999999999999,entry_score=7.62,,0,,,
TEST_A,2026-08-27,2026-08-28,BUY,6933,AMAX-KY,384.61538461538464,260.0,100000.0,,,7.26,,7.26,entry_score=7.26,,0,,,
TEST_A,2026-08-28,2026-08-31,SELL,2302,麗正,2152.852529601722,42.7,91926.80301399353,46.45000000000001,-0.0807319698600647,,,,P4_STOP,,,-8073.196986006471,-8.073196986006472,3
TEST_A,2026-08-28,2026-08-31,BUY,3017,奇鋐,29.197080291970803,3425.0,100000.0,,,7.659999999999999,,7.659999999999999,entry_score=7.66,,0,,,
TEST_A,2026-08-31,2026-09-01,SELL,2615,萬海,2266.376981314267,111.0,251567.84492588366,88.24657223796035,0.25783922462941833,,,,P4_STOP,,,51567.84492588368,25.783922462941845,20
TEST_A,2026-08-31,2026-09-01,SELL,8039,台虹,351.493848857645,309.5,108787.34622144113,284.5,0.08787346221441128,,,,P4_STOP,,,8787.346221441127,8.787346221441126,14
TEST_A,2026-08-31,2026-09-01,BUY,2465,麗臺,1024.5901639344263,97.6,100000.0,,,7.840000000000001,,7.840000000000001,entry_score=7.84,,0,,,
TEST_A,2026-08-31,2026-09-01,BUY,3376,新日興,456.62100456621005,219.0,100000.0,,,7.719999999999999,,7.719999999999999,entry_score=7.72,,0,,,
TEST_A,2026-08-31,2026-09-01,BUY,3714,富采,1552.7950310559004,64.4,100000.0,,,7.659999999999999,,7.659999999999999,entry_score=7.66,,0,,,
TEST_A,2026-09-01,2026-09-02,ADD,3714,富采,1589.825119236884,62.9,100000.0,64.4,-0.02329192546583858,7.980000000000001,,7.980000000000001,entry_score=7.98,,1,,,
TEST_A,2026-09-03,2026-09-04,SELL,3714,富采,3142.6201502927843,63.2,198613.59349850396,63.64116260801257,-0.00693203250748009,,,,P4_STOP,,,-1386.406501496036,-0.693203250748018,3
TEST_A,2026-09-03,2026-09-04,BUY,6442,光聖,53.333333333333336,1875.0,100000.0,,,7.719999999999999,,7.719999999999999,entry_score=7.72,,0,,,
TEST_B,2026-08-11,2026-08-12,BUY,4967,十銓,355.87188612099646,281.0,100000.0,,,7.8199999999999985,,7.8199999999999985,entry_score=7.82,,0,,,
TEST_B,2026-08-11,2026-08-12,BUY,2615,萬海,1140.2508551881413,87.7,100000.0,,,7.519999999999999,,7.519999999999999,entry_score=7.52,,0,,,
TEST_B,2026-08-11,2026-08-12,BUY,2030,彰源,4629.62962962963,21.6,100000.0,,,7.419999999999999,,7.419999999999999,entry_score=7.42,,0,,,
TEST_B,2026-08-12,2026-08-13,SELL,2615,萬海,1140.2508551881413,86.5,98631.69897377423,87.70000000000002,-0.013683010262257933,,,,PORTFOLIO_ROTATION,ROT-1,,-1368.301026225774,-1.368301026225774,1
TEST_B,2026-08-12,2026-08-13,BUY,3034,聯詠,183.4862385321101,545.0,100000.0,,,7.840000000000001,,7.840000000000001,entry_score=7.84,,0,,,
TEST_B,2026-08-12,2026-08-13,ADD,4967,十銓,351.493848857645,284.5,100000.0,281.0,0.01245551601423478,7.8,,7.8,entry_score=7.80,,1,,,
TEST_B,2026-08-12,2026-08-13,ADD,2615,萬海,1126.126126126126,88.8,100000.0,,,7.340000000000001,,7.340000000000001,entry_score=7.34,,1,,,
TEST_B,2026-08-13,2026-08-14,SELL,2615,萬海,1126.126126126126,87.0,97972.97297297297,88.8,-0.020270270270270285,,,,PORTFOLIO_ROTATION,ROT-2,,-2027.0270270270266,-2.0270270270270268,1
TEST_B,2026-08-13,2026-08-14,SELL,3034,聯詠,183.4862385321101,507.0,93027.52293577982,545.0,-0.06972477064220184,,,,PORTFOLIO_ROTATION,ROT-3,,-6972.4770642201765,-6.972477064220177,1
TEST_B,2026-08-13,2026-08-14,BUY,3443,創意,17.152658662092623,5830.0,100000.0,,,7.880000000000001,,7.880000000000001,entry_score=7.88,ROT-2,0,,,
TEST_B,2026-08-13,2026-08-14,BUY,2615,萬海,1094.0919037199124,91.4,100000.0,,,7.280000000000001,,7.280000000000001,entry_score=7.28,ROT-3,0,,,
TEST_B,2026-08-14,2026-08-17,SELL,4967,十銓,707.3657349786415,262.5,185683.5054318934,282.73916887709987,-0.07158247284053298,,,,P4_STOP,,,-14316.494568106616,-7.158247284053308,5
TEST_B,2026-08-14,2026-08-17,SELL,2030,彰源,4629.62962962963,20.5,94907.4074074074,21.6,-0.05092592592592604,,,,P4_STOP,,,-5092.5925925925985,-5.092592592592599,5
TEST_B,2026-08-14,2026-08-17,ADD,2615,萬海,1004.0160642570281,99.6,100000.0,91.4,0.0897155361050328,7.159999999999999,,7.159999999999999,entry_score=7.16,,1,,,
TEST_B,2026-08-17,2026-08-18,BUY,8039,台虹,351.493848857645,284.5,100000.0,,,7.24,,7.24,entry_score=7.24,,0,,,
TEST_B,2026-08-17,2026-08-18,BUY,2851,中再保,2522.068095838588,39.65,100000.0,,,7.159999999999999,,7.159999999999999,entry_score=7.16,,0,,,
TEST_B,2026-08-18,2026-08-19,SELL,3443,創意,17.152658662092623,5230.0,89708.40480274442,5830.0,-0.10291595197255576,,,,PORTFOLIO_ROTATION,ROT-4,,-10291.595197255578,-10.291595197255578,5
TEST_B,2026-08-18,2026-08-19,BUY,3008,大立光,17.482517482517483,5720.0,100000.0,,,7.880000000000001,,7.880000000000001,entry_score=7.88,ROT-4,0,,,
TEST_B,2026-08-19,2026-08-20,SELL,8039,台虹,351.493848857645,271.5,95430.57996485062,284.5,-0.04569420035149385,,,,PORTFOLIO_ROTATION,ROT-5,,-4569.420035149378,-4.569420035149379,2
TEST_B,2026-08-19,2026-08-20,SELL,3008,大立光,17.482517482517483,5405.0,94493.006993007,5720.0,-0.055069930069930106,,,,PORTFOLIO_ROTATION,ROT-6,,-5506.993006992998,-5.506993006992998,1
TEST_B,2026-08-19,2026-08-20,BUY,2606,裕民,1420.4545454545453,70.4,100000.0,,,7.880000000000001,,7.880000000000001,entry_score=7.88,ROT-5,0,,,
TEST_B,2026-08-19,2026-08-20,BUY,6226,光鼎,4484.304932735426,22.3,100000.0,,,7.6800000000000015,,7.6800000000000015,entry_score=7.68,ROT-6,0,,,
TEST_B,2026-08-21,2026-08-24,SELL,6226,光鼎,4484.304932735426,21.0,94170.40358744394,22.3,-0.058295964125560595,,,,PORTFOLIO_ROTATION,ROT-7,,-5829.596412556057,-5.829596412556056,4
TEST_B,2026-08-21,2026-08-24,BUY,6919,康霈*,843.8818565400844,118.5,100000.0,,,7.959999999999999,,7.959999999999999,entry_score=7.96,ROT-7,0,,,
TEST_B,2026-08-24,2026-08-25,SELL,2851,中再保,2522.068095838588,41.55,104791.92938209332,39.65,0.047919293820933184,,,,P4_STOP,,,4791.9293820933235,4.791929382093323,7
TEST_B,2026-08-24,2026-08-25,SELL,6919,康霈*,843.8818565400844,105.0,88607.59493670886,118.5,-0.11392405063291144,,,,PORTFOLIO_ROTATION,ROT-8,,-11392.405063291139,-11.39240506329114,1
TEST_B,2026-08-24,2026-08-25,SELL,2606,裕民,1420.4545454545453,73.6,104545.45454545453,70.4,0.04545454545454519,,,,PORTFOLIO_ROTATION,ROT-9,,4545.45454545453,4.54545454545453,5
TEST_B,2026-08-24,2026-08-25,BUY,1808,潤隆,2735.978112175103,36.55,100000.0,,,7.8,,7.8,entry_score=7.80,,0,,,
TEST_B,2026-08-24,2026-08-25,BUY,7795,長廣,176.05633802816902,568.0,100000.0,,,7.659999999999999,,7.659999999999999,entry_score=7.66,ROT-8,0,,,
TEST_B,2026-08-24,2026-08-25,BUY,2617,台航,3030.3030303030305,33.0,100000.0,,,7.480000000000001,,7.480000000000001,entry_score=7.48,ROT-9,0,,,
TEST_B,2026-08-25,2026-08-26,SELL,7795,長廣,176.05633802816902,560.0,98591.54929577465,568.0,-0.014084507042253502,,,,P4_STOP,,,-1408.4507042253535,-1.4084507042253536,1
TEST_B,2026-08-25,2026-08-26,SELL,2617,台航,3030.3030303030305,30.65,92878.78787878789,33.0,-0.07121212121212128,,,,PORTFOLIO_ROTATION,ROT-10,,-7121.212121212113,-7.121212121212113,1
TEST_B,2026-08-25,2026-08-26,ADD,1808,潤隆,2751.0316368638237,36.35,100000.0,36.55,-0.005471956224350039,8.0,,8.0,entry_score=8.00,,1,,,
TEST_B,2026-08-25,2026-08-26,BUY,3006,晶豪科,365.6307129798903,273.5,100000.0,,,7.4,,7.4,entry_score=7.40,ROT-10,0,,,
TEST_B,2026-08-26,2026-08-27,PARTIAL_SELL,2615,萬海,1049.0539839884702,110.5,115920.46523072597,95.32397905759163,0.15920465230725966,,,,PORTFOLIO_ROTATION,ROT-11,,20036.931094179774,20.897155361050316,13
TEST_B,2026-08-26,2026-08-27,SELL,3006,晶豪科,365.6307129798903,273.0,99817.18464351005,273.5,-0.001828153564899404,,,,PORTFOLIO_ROTATION,ROT-12,,-182.81535648995487,-0.18281535648995487,1
TEST_B,2026-08-26,2026-08-27,PARTIAL_SELL,1808,潤隆,2743.5048745194636,35.05,96159.84585190719,36.4497256515775,-0.038401541480928114,,,,PORTFOLIO_ROTATION,ROT-13,,-4113.751959310319,-4.102527533773319,2
TEST_B,2026-08-26,2026-08-27,BUY,3653,健策,16.722408026755854,5980.0,100000.0,,,8.0,,8.0,entry_score=8.00,ROT-11,0,,,
TEST_B,2026-08-26,2026-08-27,BUY,6669,緯穎,14.367816091954023,6960.0,100000.0,,,7.640000000000001,,7.640000000000001,entry_score=7.64,ROT-12,0,,,
TEST_B,2026-08-26,2026-08-27,BUY,3006,晶豪科,353.98230088495575,282.5,100000.0,,,6.959999999999999,,6.959999999999999,entry_score=6.96,ROT-13,0,,,
TEST_B,2026-08-27,2026-08-28,SELL,2615,萬海,1049.0539839884702,108.5,113822.35726274902,99.24795811518324,0.09322148344935433,,1.0,,WINNER_WEAKENING,,,9705.891399295213,9.322148344935423,14
TEST_B,2026-08-27,2026-08-28,SELL,1808,潤隆,2743.504874519463,34.65,95062.44390209939,36.35,-0.04676753782668508,,,,P4_STOP,,,-4663.958286683104,-4.676753782668517,2
TEST_B,2026-08-27,2026-08-28,SELL,3006,晶豪科,353.98230088495575,265.0,93805.30973451327,282.5,-0.06194690265486724,,,,P4_STOP,,,-6194.69026548673,-6.19469026548673,1
TEST_B,2026-08-27,2026-08-28,SELL,3653,健策,16.722408026755854,5690.0,95150.5016722408,5979.999999999999,-0.04849498327759183,,,,PORTFOLIO_ROTATION,ROT-14,,-4849.498327759196,-4.849498327759196,1
TEST_B,2026-08-27,2026-08-28,ADD,6669,緯穎,13.802622498274673,7245.0,100000.0,6960.0,0.04094827586206895,7.880000000000001,,7.880000000000001,entry_score=7.88,,1,,,
TEST_B,2026-08-27,2026-08-28,BUY,2302,麗正,2152.852529601722,46.45,100000.0,,,7.619999999999999,,7.619999999999999,entry_score=7.62,,0,,,
TEST_B,2026-08-27,2026-08-28,ADD,3653,健策,16.778523489932887,5960.0,100000.0,,,7.44,,7.44,entry_score=7.44,,1,,,
TEST_B,2026-08-27,2026-08-28,BUY,6933,AMAX-KY,384.61538461538464,260.0,100000.0,,,7.26,,7.26,entry_score=7.26,ROT-14,0,,,
TEST_B,2026-08-28,2026-08-31,SELL,2302,麗正,2152.852529601722,42.7,91926.80301399353,46.45000000000001,-0.0807319698600647,,,,P4_STOP,,,-8073.196986006471,-8.073196986006472,3
TEST_B,2026-08-28,2026-08-31,BUY,3017,奇鋐,29.197080291970803,3425.0,100000.0,,,7.659999999999999,,7.659999999999999,entry_score=7.66,,0,,,
TEST_B,2026-08-31,2026-09-01,SELL,6669,緯穎,28.170438590228695,7050.0,198601.59206111231,7099.640971488912,-0.006992039694438512,,,,P4_STOP,,,-1398.4079388876999,-0.6992039694438499,5
TEST_B,2026-08-31,2026-09-01,BUY,2465,麗臺,1024.5901639344263,97.6,100000.0,,,7.840000000000001,,7.840000000000001,entry_score=7.84,,0,,,
TEST_B,2026-08-31,2026-09-01,BUY,3376,新日興,456.62100456621005,219.0,100000.0,,,7.719999999999999,,7.719999999999999,entry_score=7.72,,0,,,
TEST_B,2026-09-01,2026-09-02,SELL,3376,新日興,456.62100456621005,206.5,94292.23744292237,219.0,-0.057077625570776225,,,,PORTFOLIO_ROTATION,ROT-15,,-5707.762557077629,-5.707762557077629,1
TEST_B,2026-09-01,2026-09-02,SELL,3653,健策,16.778523489932887,5660.0,94966.44295302015,5960.0,-0.05033557046979864,,,,PORTFOLIO_ROTATION,ROT-16,,-5033.557046979855,-5.033557046979855,5
TEST_B,2026-09-01,2026-09-02,SELL,2465,麗臺,1024.5901639344263,99.2,101639.3442622951,97.6,0.016393442622950838,,,,PORTFOLIO_ROTATION,ROT-17,,1639.344262295097,1.6393442622950969,1
TEST_B,2026-09-01,2026-09-02,BUY,1710,東聯,6097.5609756097565,16.4,100000.0,,,7.980000000000001,,7.980000000000001,entry_score=7.98,ROT-15,0,,,
TEST_B,2026-09-01,2026-09-02,BUY,3605,宏致,746.2686567164179,134.0,100000.0,,,7.540000000000001,,7.540000000000001,entry_score=7.54,ROT-16,0,,,
TEST_B,2026-09-01,2026-09-02,BUY,2882,國泰金,909.0909090909091,110.0,100000.0,,,7.5,,7.5,entry_score=7.50,ROT-17,0,,,
TEST_B,2026-09-02,2026-09-03,SELL,2882,國泰金,909.0909090909091,109.5,99545.45454545454,110.0,-0.004545454545454519,,,,P4_STOP,,,-454.54545454545587,-0.4545454545454559,1
TEST_B,2026-09-02,2026-09-03,SELL,3605,宏致,746.2686567164179,114.5,85447.76119402985,134.0,-0.14552238805970152,,,,PORTFOLIO_ROTATION,ROT-18,,-14552.238805970148,-14.552238805970147,1
TEST_B,2026-09-02,2026-09-03,SELL,3017,奇鋐,29.197080291970803,3290.0,96058.39416058394,3425.0,-0.039416058394160625,,,,PORTFOLIO_ROTATION,ROT-19,,-3941.6058394160646,-3.9416058394160647,3
TEST_B,2026-09-02,2026-09-03,SELL,1710,東聯,6097.5609756097565,16.0,97560.9756097561,16.4,-0.024390243902438935,,,,PORTFOLIO_ROTATION,ROT-20,,-2439.024390243896,-2.4390243902438957,1
TEST_B,2026-09-02,2026-09-03,BUY,2421,建準,574.7126436781609,174.0,100000.0,,,7.980000000000001,,7.980000000000001,entry_score=7.98,,0,,,
TEST_B,2026-09-02,2026-09-03,BUY,2467,志聖,160.77170418006432,622.0,100000.0,,,7.340000000000001,,7.340000000000001,entry_score=7.34,ROT-18,0,,,
TEST_B,2026-09-02,2026-09-03,BUY,2395,研華,139.86013986013987,715.0,100000.0,,,7.3199999999999985,,7.3199999999999985,entry_score=7.32,ROT-19,0,,,
TEST_B,2026-09-02,2026-09-03,BUY,3605,宏致,772.2007722007722,129.5,100000.0,,,7.26,,7.26,entry_score=7.26,ROT-20,0,,,
TEST_B,2026-09-03,2026-09-04,SELL,2421,建準,574.7126436781609,166.0,95402.29885057472,174.0,-0.04597701149425293,,,,P4_STOP,,,-4597.70114942528,-4.59770114942528,1
TEST_B,2026-09-03,2026-09-04,SELL,2395,研華,139.86013986013987,685.0,95804.19580419581,715.0,-0.04195804195804198,,,,P4_STOP,,,-4195.804195804187,-4.195804195804187,1
TEST_B,2026-09-03,2026-09-04,SELL,3605,宏致,772.2007722007722,113.5,87644.78764478765,129.5,-0.12355212355212353,,,,POSITION_STOP_LOSS,,,-12355.212355212352,-12.355212355212352,1
TEST_B,2026-09-03,2026-09-04,BUY,6442,光聖,53.333333333333336,1875.0,100000.0,,,7.719999999999999,,7.719999999999999,entry_score=7.72,,0,,,
TEST_B,2026-09-03,2026-09-04,BUY,2890,永豐金,2320.185614849188,43.1,100000.0,,,7.519999999999999,,7.519999999999999,entry_score=7.52,,0,,,
